ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
600089.SH,20250403,12.06,0.5052,0.6164,0.63,5.6936,10.8358,0.9442,0.621,0.6295,1.6477,1.6477,505279.2571,505279.2571,414129.9271,6093667.8406,6093667.8406
600756.SH,20250403,15.62,1.7641,2.1804,0.73,371.4912,371.4912,2.1765,2.7077,2.7077,0.2241,0.2241,32409.8753,32409.8753,26221.7753,506242.2522,506242.2522
300327.SZ,20250403,23.41,2.1069,2.5866,1.28,59.5846,59.5846,4.5867,5.9488,5.9488,0.8511,0.8511,34138.9229,34031.5158,27720.4982,799192.1851,796677.7849
002679.SZ,20250403,8.82,1.4885,4.0925,1.01,259.7151,290.5342,2.858,14.0831,12.1905,0.2891,0.2891,23575.6,23575.6,8574.8126,207936.792,207936.792
603313.SH,20250403,6.83,5.3091,9.3389,6.21,36.558,,1.0456,0.4886,0.4647,0.0,0.7321,57058.6885,57058.6885,32437.569,389710.8425,389710.8425
688605.SH,20250403,74.25,5.5926,5.5926,0.6,187.1904,69.0953,10.1123,26.9432,13.2253,,,20237.9856,3804.5127,3804.5127,1502670.4308,282485.068
301047.SZ,20250403,66.14,1.1516,3.0365,0.8,30.9268,52.156,1.4618,12.4462,12.6639,3.1761,3.1761,12163.6742,11958.0621,4535.1345,804505.4116,790906.2273
002176.SZ,20250403,7.46,0.9939,1.1572,0.85,,,3.4104,4.5482,8.3336,0.0,,170632.5581,170601.9116,146514.3583,1272918.8834,1272690.2605
300829.SZ,20250403,16.82,1.1715,1.3188,0.79,37.9701,35.1917,1.7764,2.282,2.2127,0.5753,0.5753,19240.1718,13213.3442,11737.1042,323619.6897,222248.4494
000970.SZ,20250403,12.86,1.6586,2.1639,1.2,1302.0087,1302.0087,2.428,2.3159,2.3159,0.3888,0.3888,121572.5773,121572.5773,93184.451,1563423.3441,1563423.3441
600692.SH,20250403,7.93,2.4332,2.6135,0.86,1141.2731,106.7302,2.989,2.1371,2.8588,0.2522,0.2522,35176.4064,25501.0517,23742.2313,278948.9028,202223.34
603113.SH,20250403,5.84,0.6348,1.2137,0.69,,,0.5898,0.3045,0.3045,1.6096,1.6096,84795.2277,84795.2277,44354.2533,495204.1298,495204.1298
688237.SH,20250403,24.19,1.0517,1.2071,0.84,,161.8168,1.7705,8.0229,5.3695,,,8960.331,4408.6271,3841.2072,216750.4069,106644.6895
000821.SZ,20250403,12.3,1.0989,1.4292,0.79,22.7667,16.2646,1.8955,1.062,0.859,0.7052,0.7052,62287.4778,60525.8264,46534.3198,766135.9769,744467.6647
002782.SZ,20250403,13.11,1.6784,4.1862,1.24,56.7026,49.6632,3.3939,1.384,1.4366,0.6085,0.6085,49280.9413,49102.7975,19687.1698,646073.1404,643737.6752
920116.BJ,20250403,89.27,9.9601,9.9601,0.71,119.8942,119.8942,21.8857,35.3323,35.3323,,,11412.5,2612.5,2612.5,1018793.875,233217.875
000567.SZ,20250403,5.86,0.4025,1.6402,0.8,13.0169,18.233,2.1177,9.3148,10.0868,5.0018,5.0018,195459.2155,194993.0556,47846.3763,1145391.0028,1142659.3058
300402.SZ,20250403,17.67,6.7684,14.7701,0.76,63.7556,63.7556,2.9427,2.5566,2.5566,0.5587,0.5587,24679.0497,24361.8497,11163.8497,436078.8082,430473.8842
002849.SZ,20250403,15.26,1.6051,1.8804,0.8,99.1391,90.8157,2.5284,2.7072,2.7055,0.2621,0.2621,22063.4016,18991.2945,16210.6237,336687.5084,289807.1541
002358.SZ,20250403,5.56,2.7649,3.787,0.81,69.9534,43.8188,1.5779,1.9604,1.8887,0.3597,0.3597,92975.6977,92974.3202,67881.8153,516944.8792,516937.2203
300141.SZ,20250403,8.66,1.3999,3.0207,0.71,318.7972,481.6334,3.2918,6.4975,5.7325,0.1386,0.1386,25388.46,25266.9791,11710.0472,219864.0636,218812.039
600010.SH,20250403,1.8,0.6164,0.9699,0.66,158.2072,,1.593,1.1552,1.2195,0.0,,4528861.9348,3138079.8287,1994274.3511,8151951.4826,5648543.6917
600861.SH,20250403,21.2,0.7275,1.28,0.7,21.9014,14.2504,1.8805,0.3133,0.2807,2.283,2.283,56611.2718,36657.4848,20835.2552,1200158.9622,777138.6778
300560.SZ,20250403,12.6,2.2345,2.8325,0.98,,,2.659,2.2498,2.4503,0.1032,0.1032,22974.3622,18695.6145,14748.9996,289476.9637,235564.7427
601958.SH,20250403,10.37,0.8247,2.9499,1.45,11.2184,11.2184,1.9668,2.4656,2.4656,3.8573,3.8573,322660.44,322660.44,90204.9672,3345988.7628,3345988.7628
000701.SZ,20250403,4.79,1.456,2.4433,0.78,,,13.3008,0.0452,0.0649,0.0,,67580.7106,66786.0556,39799.332,323711.6038,319905.2063
601208.SH,20250403,9.23,1.5383,2.0793,0.89,25.1761,31.9398,1.8925,2.2147,1.9912,1.6514,1.6514,89678.4623,89678.4623,66343.9548,827732.207,827732.207
603730.SH,20250403,8.35,0.5331,2.774,1.23,21.1024,18.7038,3.036,2.3545,2.2058,3.6849,3.6849,165275.645,165275.645,31764.1349,1380051.6358,1380051.6358
688707.SH,20250403,11.65,0.8338,1.2959,0.65,57.7223,,1.3414,0.862,3.0221,,,50874.0205,50874.0205,32731.484,592682.3388,592682.3388
300752.SZ,20250403,19.84,3.1963,3.771,1.1,97.8419,36.7181,3.8882,4.3545,3.5648,0.0,,22524.3456,15397.925,13051.0497,446883.0167,305494.832
833873.BJ,20250403,5.39,7.6085,8.1298,1.37,,,2.5902,5.0368,11.2843,,,15338.7002,10918.0502,10218.0502,82675.5941,58848.2906
300445.SZ,20250403,20.02,7.0863,9.8469,0.84,33.9086,33.9086,3.5587,7.3911,7.3911,0.3996,0.3996,21243.0013,14206.4743,10223.6178,425284.886,284413.6155
000025.SZ,20250403,18.31,8.0912,17.5402,1.41,57.7669,57.7669,4.5705,3.0198,3.0198,0.1693,0.1693,43105.832,39277.832,18118.6699,789267.7839,719177.1039
300017.SZ,20250403,11.83,2.7497,3.1746,0.92,47.1813,46.9244,3.0031,6.1474,6.0286,2.0943,2.0943,244519.1666,228741.6018,198122.6337,2892661.7409,2706013.1493
300867.SZ,20250403,13.5,1.3737,1.5877,0.95,25.0367,22.647,1.0092,2.0992,2.1627,0.4,0.4,27174.1053,19162.7822,16579.8212,366850.4216,258697.5597
300803.SZ,20250403,58.55,2.4973,4.208,0.64,336.1694,336.1694,15.5894,28.9149,28.9149,0.0,,59825.5805,59073.9443,35058.0966,3502787.7383,3458779.4388
002077.SZ,20250403,14.23,1.2065,2.3645,0.72,93.4274,641.5104,2.4959,17.5194,21.9814,0.0,,58034.8513,58034.8513,29612.2866,825835.934,825835.934
300256.SZ,20250403,4.51,2.9642,4.4399,0.66,,,8.5023,14.6813,9.9416,0.0,,226839.3386,164339.3386,109716.933,1023045.4171,741170.4171
002187.SZ,20250403,6.81,4.6801,9.0747,1.26,100.7078,100.7078,1.1779,0.8672,0.8672,0.4405,0.4405,70403.8932,51711.0966,26668.9466,479450.5127,352152.5678
002895.SZ,20250403,24.23,1.017,2.1062,0.82,17.03,13.7817,2.3133,3.0216,2.4997,4.128,4.128,53866.4863,53685.7363,25922.2663,1305184.963,1300805.3905
603129.SH,20250403,172.17,2.3127,3.7177,1.72,26.0732,20.4095,4.4344,2.1692,1.8534,1.199,1.199,15257.7663,15257.7663,9491.5121,2626929.6239,2626929.6239
300469.SZ,20250403,30.3,5.2551,6.6975,0.97,,,14.6876,30.5158,28.3863,0.0,,24823.8824,24823.2554,19477.2931,752163.6367,752144.6386
300532.SZ,20250403,12.28,1.5619,2.5226,0.9,14.3388,16.7141,3.3062,1.8221,2.0004,4.4583,4.4583,45332.4086,43091.9116,26681.7269,556681.9776,529168.6744
002154.SZ,20250403,4.17,1.2314,1.9401,0.82,8.7202,10.9057,1.4185,1.1583,1.1881,7.6739,7.6739,145933.3729,142149.5183,90226.4297,608542.165,592763.4913
600198.SH,20250403,8.32,0.8229,1.7372,0.9,277.4362,144.1921,49.3154,10.5822,11.8828,0.0,,130360.3541,130194.9804,61670.072,1084598.1461,1083222.2369
600556.SH,20250403,5.08,1.933,3.1632,1.03,98.981,201.5635,2.3718,2.1855,2.2521,0.3051,0.3051,180774.7642,180774.7642,110470.798,918335.8021,918335.8021
603995.SH,20250403,20.3,0.6455,1.2327,0.85,16.3837,10.287,1.3832,0.1861,0.1717,2.4567,2.4567,36561.7196,36561.7196,19146.5299,742202.9079,742202.9079
301617.SZ,20250403,51.16,5.1716,5.1716,0.64,28.8808,25.1027,3.3343,5.1302,4.0905,,0.5864,10280.0,2437.3306,2437.3306,525924.8,124693.8335
300475.SZ,20250403,33.96,7.1589,10.7499,1.46,41.1449,29.5869,5.2612,1.3791,0.7714,0.4888,0.4888,45756.5767,44024.0767,29317.7858,1553893.3447,1495057.6447
870726.BJ,20250403,23.67,1.6412,5.5817,0.75,39.1803,40.3654,5.2381,3.4254,2.9845,,,6052.1738,5491.9438,1614.8368,143254.9538,129994.3097
300253.SZ,20250403,10.54,2.4252,2.6077,0.84,65.1218,64.707,3.8369,7.3689,7.3402,0.1841,0.1841,221166.4274,191182.8463,177802.7621,2331094.1448,2015067.2
000985.SZ,20250403,17.26,1.0316,2.8264,1.02,394.1698,44.7856,3.6497,1.1187,1.0842,0.1043,0.1043,12963.95,12963.95,4731.89,223757.777,223757.777
002137.SZ,20250403,7.7,2.4392,2.8772,0.74,425.1761,1538.9833,2.8882,7.482,7.4586,0.0,,57750.4854,39645.8956,33611.0973,444678.7376,305273.3961
603183.SH,20250403,4.14,1.911,2.5013,0.78,18.357,19.4325,1.3151,2.3068,2.2151,1.0955,1.0955,49715.3251,49715.3251,37982.2191,205821.4459,205821.4459
000498.SZ,20250403,5.98,0.7546,1.7883,1.14,4.0787,3.9922,0.6638,0.1278,0.1331,3.4911,3.4911,156099.8425,145790.418,61523.1013,933477.0582,871826.6996
603115.SH,20250403,14.62,0.8227,2.3653,0.83,25.5657,20.6795,1.7707,1.9532,1.894,3.42,3.42,23920.0,23920.0,8320.0,349710.4,349710.4
000555.SZ,20250403,11.41,2.588,4.721,0.65,,,1.9727,1.113,1.113,0.2767,0.2767,97577.4437,97218.7287,53293.8897,1113358.6326,1109265.6945
603986.SH,20250403,115.75,1.5056,1.6521,0.91,477.003,137.3621,4.8549,13.3427,10.9558,0.0,,66405.919,66298.7312,60417.5799,7686485.1243,7674078.1364
301058.SZ,20250403,11.16,0.9334,1.7236,0.97,26.2623,25.2147,2.8234,2.3678,2.4544,1.3441,1.3441,51227.4245,51227.4245,27741.29,571698.0574,571698.0574
600587.SH,20250403,16.41,1.0955,1.5434,0.72,15.2227,14.3796,1.317,0.9944,0.9839,2.3438,2.3438,60667.7919,60436.2036,42897.6809,995558.4651,991758.1011
688058.SH,20250403,29.6,1.0154,1.9473,0.82,158.464,,3.1633,7.5355,8.1202,,,7773.0937,7773.0937,4053.2765,230083.5735,230083.5735
002234.SZ,20250403,9.39,4.5118,6.2264,1.37,,,1.6076,1.5172,1.5172,0.0,,34896.0212,30140.8639,21841.0152,327673.6391,283022.712
600570.SH,20250403,27.56,1.0219,1.2904,0.76,49.975,49.975,6.065,7.9223,7.9223,0.4716,0.4716,189176.7477,189176.7477,149802.439,5213711.1666,5213711.1666
600628.SH,20250403,7.49,1.2948,2.5516,0.96,153.0484,106.524,1.1467,4.2733,4.2722,0.4005,0.4005,64687.5384,64687.5384,32824.4194,484509.6626,484509.6626
300021.SZ,20250403,4.44,2.6847,3.978,0.56,75.6078,86.6853,2.0341,1.0979,1.0854,0.6789,0.6789,85376.2064,70055.1711,47279.5685,379070.3564,311044.9597
603167.SH,20250403,8.73,5.2596,8.7919,3.59,14.9323,14.9323,1.1357,2.2512,2.2512,9.1638,11.6838,46914.4503,46914.4503,28065.9398,409563.1511,409563.1511
600159.SH,20250403,2.37,1.4076,2.6915,1.08,,,1.0292,2.7734,2.6938,0.0,,83000.3232,83000.3232,43408.6677,196710.766,196710.766
688618.SH,20250403,22.62,2.4097,6.4639,2.17,22.8307,73.6487,2.8948,5.6812,6.996,,,11036.4881,11004.7848,4102.5715,249645.3608,248928.2322
301117.SZ,20250403,31.34,2.9164,3.0876,0.63,,,2.2416,12.716,12.2552,0.0,,9226.33,5674.9919,5360.35,289153.1822,177854.2461
002805.SZ,20250403,11.9,1.8755,2.6928,1.48,,,1.7283,1.2002,2.3215,0.0,,28006.2508,27881.5318,19419.8691,333274.3845,331790.2284
688168.SH,20250403,65.8,3.5858,5.5183,1.74,429.1559,,4.5011,9.2234,6.7977,,,7685.5124,7685.5124,4994.0188,505706.7159,505706.7159
300550.SZ,20250403,13.25,0.7526,1.4999,1.16,88.9382,129.1866,3.2443,7.9201,8.2611,0.2264,0.2264,26256.0141,26231.6361,13162.0581,347892.1868,347569.1783
839792.BJ,20250403,11.27,2.9884,4.6623,0.41,30.2982,36.1559,1.8884,2.9357,2.6861,,,16554.0,10039.4068,6434.8343,186563.58,113144.1146
002186.SZ,20250403,11.03,2.9676,5.294,1.08,56.3853,57.6281,3.8683,2.3635,2.3728,0.0,,30692.1588,30651.1338,17181.9862,338534.5116,338082.0058
605020.SH,20250403,22.6,1.6892,3.7834,0.87,57.8866,63.2595,2.4989,2.4339,2.3532,0.5365,0.5365,47049.2025,37912.1447,16926.4984,1063311.9765,856814.4702
300490.SZ,20250403,7.98,1.6244,2.0701,0.87,,,1.2032,1.3431,1.8497,0.0,,39867.0674,39326.0612,30858.7581,318139.1979,313821.9684
688176.SH,20250403,8.45,1.6781,1.681,0.9,,,2.4524,350.2058,23.8884,,,57000.0,37828.0953,37764.2724,481650.0,319647.4053
300306.SZ,20250403,12.3,2.1401,2.7893,0.91,35.4154,35.7575,2.1553,7.8458,7.5803,2.439,2.439,26895.8778,15756.5464,12089.5324,330819.2969,193805.5207
600794.SH,20250403,3.49,1.5302,2.6671,1.52,20.1665,20.1665,1.6249,4.7011,4.7011,3.5462,3.5462,121215.2157,121215.2157,69545.4587,423041.1028,423041.1028
300844.SZ,20250403,51.9,11.5697,11.5697,1.38,,,4.4112,10.0688,8.247,0.0,,6464.0,6237.5,6237.5,335481.6,323726.25
300665.SZ,20250403,6.62,3.1316,3.3807,0.83,60.6702,,2.7455,1.52,2.0078,0.7555,0.7555,18943.3145,14018.9402,12986.3674,125404.742,92805.3841
002196.SZ,20250403,8.63,9.7258,11.8168,0.81,42.7609,322.7969,2.9585,1.7145,1.5903,0.0,,49587.193,48841.0407,40198.441,427937.4756,421498.1812
000090.SZ,20250403,3.85,0.842,1.3935,0.98,4.7421,8.7869,0.6424,0.2664,0.3867,6.4935,6.4935,186854.5434,186845.9934,112899.5706,719389.9921,719357.0746
600429.SH,20250403,4.37,0.7354,2.7356,1.05,27.1773,57.2967,1.2888,0.8411,0.9305,1.1213,1.1213,150917.6043,149755.7426,40256.6929,659509.9308,654432.5952
300077.SZ,20250403,23.35,2.5072,2.5072,0.74,,,12.6492,13.1333,12.4045,0.0,,58312.67,56599.49,56599.49,1361600.8445,1321598.0915
301509.SZ,20250403,27.79,6.852,7.8385,0.71,19.2841,50.2141,1.5611,4.365,5.8935,2.0562,2.0562,12044.6669,5674.0928,4960.0428,334721.2932,157683.0389
300105.SZ,20250403,7.07,1.8188,3.1358,0.73,25.8217,24.7146,1.9338,3.2298,3.3496,2.1228,2.1228,51581.442,51321.3525,29766.2805,364680.7949,362841.9622
603239.SH,20250403,13.66,0.9897,2.3278,0.97,24.4844,20.1786,3.3062,3.4699,3.1526,2.3426,2.3426,27072.0,27072.0,11510.25,369803.52,369803.52
603906.SH,20250403,10.56,1.2977,2.2303,0.94,,,2.2801,0.9153,0.9153,0.0,,66507.8903,56507.8903,32879.8059,702323.3216,596723.3216
002765.SZ,20250403,15.03,14.6986,19.4221,0.94,78.8661,78.8661,3.9739,2.7721,2.7721,0.0,0.3327,65212.809,59591.0765,45098.4045,980148.5193,895653.8798
603929.SH,20250403,33.78,4.4269,11.2765,1.78,11.3339,11.3339,3.9412,1.3395,1.3395,2.9603,2.9603,21336.0,21336.0,8376.0,720730.08,720730.08
300374.SZ,20250403,16.7,3.288,5.3108,1.49,,,4.881,2.1604,2.1604,0.0,,24591.2337,20342.4393,12594.3776,410673.6028,339718.7363
002718.SZ,20250403,13.4,1.9629,3.5549,0.52,27.6523,,1.787,1.7617,2.2966,1.4698,1.4698,13144.7829,6520.8056,3600.6776,176140.0909,87378.795
603350.SH,20250403,35.28,5.02,5.02,0.66,27.7666,32.5009,3.2323,2.8772,2.8112,0.0,1.5534,11641.5,2900.0,2900.0,410712.12,102312.0
300835.SZ,20250403,37.67,3.1107,3.642,1.34,60.8603,41.6106,4.2901,4.2016,3.9717,0.5229,0.5229,11937.1904,8193.9815,6998.699,449673.9624,308667.2831
688333.SH,20250403,66.61,1.959,2.6986,0.7,127.8482,241.1169,3.7616,14.689,14.4705,,,27176.8196,27176.8196,19728.6418,1810247.9536,1810247.9536
688062.SH,20250403,22.91,5.8786,5.8786,0.79,,,5.8353,45.8242,45.8242,,,39960.0,20417.0,20417.0,915483.6,467753.47
688003.SH,20250403,50.16,2.2399,5.4639,1.15,45.13,77.8119,5.0302,5.8923,6.039,,,19359.5,19359.5,7936.4955,971072.52,971072.52
605199.SH,20250403,15.05,1.5462,6.269,0.51,56.5424,53.3449,5.2158,3.1607,3.3068,0.8306,0.8306,40010.8752,40010.8752,9868.1802,602163.6718,602163.6718
302132.SZ,20250403,59.52,0.5862,1.2367,0.59,1418.6074,1418.6074,7.99,89.5188,89.5188,0.0,,267678.2376,59076.0499,28000.3081,15932208.702,3516206.49
002023.SZ,20250403,9.98,1.0012,1.2791,0.84,157.8646,98.0233,1.7294,7.0187,5.9934,0.501,0.501,74086.0235,74086.0235,57989.3554,739378.5145,739378.5145
603998.SH,20250403,10.19,2.5655,3.9796,0.71,23.9492,16.3915,2.8929,2.7474,2.5399,2.4557,3.0445,43908.506,43908.136,28306.186,447427.6761,447423.9058
001206.SZ,20250403,18.9,3.3035,4.3925,1.13,33.8433,20.9499,1.9771,2.613,2.0963,4.7229,4.7229,18489.3808,10632.3186,7996.2678,349449.2971,200950.8215
000792.SZ,20250403,16.49,0.5288,0.7188,0.9,18.7124,18.7124,2.4877,5.7656,5.7656,0.0,,529157.2541,529154.5246,389275.8729,8725803.1201,8725758.1107
601865.SH,20250403,17.5,0.549,1.3271,0.65,40.7322,40.7322,1.9334,2.1946,2.1946,2.9013,2.9013,234292.0139,190006.5139,78609.3139,4100110.2433,3325113.9933
603558.SH,20250403,9.24,4.8834,8.5352,3.04,10.0435,10.0435,1.3965,1.268,1.268,5.0123,5.0123,35318.3149,35318.3149,20207.2709,326341.2297,326341.2297
301377.SZ,20250403,27.43,6.4591,7.8404,1.0,51.2809,50.5967,4.6465,8.5185,7.3912,0.7291,0.7291,41000.0,7102.4,5851.0693,1124630.0,194818.832
688316.SH,20250403,64.5,4.7312,5.5784,0.78,,,36.4464,9.1842,11.3145,,,4779.9688,3594.422,3048.533,308307.9876,231840.219
603126.SH,20250403,6.35,1.3241,2.6835,0.67,509.9289,509.9289,1.8984,1.6679,1.6679,1.3071,1.3071,61050.0,61050.0,30122.4214,387667.5,387667.5
430090.BJ,20250403,6.32,1.8762,2.3773,0.58,,,11.7454,6.5902,5.8011,,,19933.3546,17149.8053,13534.74,125978.8011,108386.7695
601878.SH,20250403,11.41,0.7071,1.3207,0.72,29.761,27.0136,1.5349,2.9587,3.2996,1.0311,1.4656,457379.6639,457379.6639,244897.148,5218701.9651,5218701.9651
688375.SH,20250403,53.72,0.3284,0.9187,0.91,52.815,66.0641,5.1761,8.9762,12.3569,,,59601.49,26547.2346,9488.9637,3201792.0428,1426117.4427
688255.SH,20250403,35.34,3.4639,4.4155,0.71,156.105,121.9367,3.7127,8.0598,6.9687,,,10985.887,7010.2553,5499.4309,388241.2466,247742.4223
300717.SZ,20250403,15.54,1.7315,3.3631,1.05,38.9721,35.1124,2.3226,4.8834,5.012,1.287,1.287,10277.5,10185.34,5244.0046,159712.35,158280.1836
603196.SH,20250403,14.38,1.0003,2.4127,0.89,,,5.3584,3.9356,3.9356,0.153,0.153,23698.8282,23698.8282,9825.9682,340789.1495,340789.1495
600490.SH,20250403,3.71,3.1358,4.2443,0.96,,,1.3679,1.5278,1.8374,0.0,,221288.7079,199262.1386,147219.7928,820981.1063,739262.5342
300302.SZ,20250403,16.1,2.9438,3.6888,0.92,,,5.6728,21.9788,18.974,0.0,,47926.3798,36888.8895,29438.541,771614.7148,593911.121
002694.SZ,20250403,4.39,0.6594,0.8456,0.8,36.4607,,6.7015,3.5914,3.9355,0.0,,76308.48,55290.9525,43116.5233,334994.2272,242727.2815
603130.SH,20250403,24.99,4.1374,5.8793,0.89,28.7654,35.8776,2.6507,1.4782,1.3986,1.6006,1.6006,13751.42,5106.345,3593.4246,343647.9858,127607.5616
688057.SH,20250403,11.52,0.2713,0.5018,0.74,17.369,22.9868,1.0089,6.2933,7.7967,,,27600.0,27600.0,14923.95,317952.0,317952.0
600310.SH,20250403,4.47,2.7751,5.6623,0.52,104.0155,104.0155,2.1877,1.6664,1.6664,0.6711,0.6711,146571.0722,146571.0722,71835.2412,655172.6927,655172.6927
603587.SH,20250403,12.46,0.3245,1.1553,0.81,12.0342,16.5465,1.6339,2.2427,2.4584,6.4102,6.4102,47676.3282,47409.2787,13314.1426,594047.0494,590719.6126
300187.SZ,20250403,5.2,0.8469,1.7931,0.93,42.0461,34.5728,3.1239,5.1985,5.1113,1.1538,1.1538,64562.2165,64481.9665,30454.0342,335723.5258,335306.2258
300774.SZ,20250403,8.91,1.711,2.697,0.74,35.0108,27.7456,2.4208,5.5768,4.9707,2.8058,2.8058,40876.366,19490.1263,12364.8104,364208.4211,173657.0253
000933.SZ,20250403,18.35,0.7566,1.1407,1.05,9.5839,9.5839,1.9037,1.0757,1.0757,5.9952,5.9952,224935.0569,224318.8979,148788.2237,4127558.2941,4116251.7765
600396.SH,20250403,2.71,1.6923,3.8543,1.38,1.8647,,9.9223,0.636,0.8959,0.0,,147270.6817,147270.6817,64662.6238,399103.5474,399103.5474
920008.BJ,20250403,39.9,5.6989,6.6951,0.88,56.4689,50.7338,8.2957,11.7706,9.1198,,,6375.0,3133.4309,2667.1809,254362.5,125023.8929
300411.SZ,20250403,12.43,2.4485,2.8385,0.51,490.8507,553.0284,5.2932,10.4035,10.6503,0.0,,40652.0007,30640.0275,26430.2263,505304.3687,380855.5418
000419.SZ,20250403,5.8,1.7007,3.055,0.95,24.3258,19.9963,0.9253,1.5786,1.7279,2.069,2.069,54358.2655,54358.2655,30261.0171,315277.9399,315277.9399
000930.SZ,20250403,5.58,0.7135,1.6133,1.17,,,0.9874,0.5092,0.4993,0.0,,185972.2694,185623.1294,82099.8032,1037725.2633,1035777.0621
002346.SZ,20250403,11.57,0.7082,1.4627,0.87,17.1884,,1.9026,4.5497,3.8766,1.7061,1.7061,44157.5416,39339.9954,19048.1333,510902.7563,455163.7468
600351.SH,20250403,6.3,2.2417,2.5907,0.92,22.0958,19.9816,1.559,1.5156,1.5573,2.449,2.449,70000.0046,70000.0046,60570.0046,441000.029,441000.029
300723.SZ,20250403,30.06,4.0664,9.384,1.14,73.5477,,6.2248,5.4237,7.1709,0.6945,0.6945,45169.2766,42281.8919,18322.2359,1357788.4546,1270993.6705
600070.SH,20250403,0.5,0.2717,0.3619,0.79,,,0.5042,2.7213,2.5349,0.0,,50742.0732,50742.0732,38090.0024,25371.0366,25371.0366
002178.SZ,20250403,6.17,1.6585,2.4982,0.69,195.2329,811.0811,9.9544,6.5047,7.0974,0.0,,71215.3001,71178.3158,47254.1164,439398.4016,439170.2085
003035.SZ,20250403,4.3,0.2852,1.0636,0.72,,,2.4629,5.163,5.163,0.2116,0.3512,378787.8787,378787.8787,101575.7575,1628787.8784,1628787.8784
600803.SH,20250403,19.87,0.4548,1.2434,0.75,13.6961,13.6961,2.6223,0.453,0.453,4.5574,4.5574,309708.7607,284008.3602,103871.9471,6153913.0751,5643246.1172
605055.SH,20250403,5.47,0.7795,1.9452,0.73,64.7147,60.147,2.0963,1.556,1.5254,1.0969,1.0969,44000.0,44000.0,17633.1579,240680.0,240680.0
603338.SH,20250403,55.0,2.1566,4.9368,3.21,14.9154,13.6912,2.8261,4.4121,3.6151,1.8182,1.8182,50634.7879,50634.7879,22119.4099,2784913.3345,2784913.3345
605111.SH,20250403,33.91,2.4646,3.1891,0.91,43.5878,31.9777,3.6792,9.5383,8.1505,0.6153,0.6153,41533.2567,41533.2567,32097.9901,1408392.7347,1408392.7347
301029.SZ,20250403,25.11,0.8194,1.4723,0.82,29.1914,37.716,3.9464,5.5266,6.2817,1.4511,1.4511,63420.2712,40422.8225,22497.6287,1592483.0098,1015017.073
688611.SH,20250403,44.99,2.0773,4.7639,1.6,67.4888,67.4888,5.528,9.1052,9.1052,,,10956.4,10956.4,4777.6942,492928.436,492928.436
003022.SZ,20250403,14.98,0.3162,1.218,0.63,85.3378,85.3378,2.7622,3.1919,3.1919,0.534,0.534,133556.8,133556.8,34673.1663,2000680.864,2000680.864
000558.SZ,20250403,4.09,13.198,21.4287,1.17,93.8352,77.7834,4.883,20.6633,19.6483,0.0,,128922.3949,128868.4608,79370.1947,527292.5951,527072.0047
300334.SZ,20250403,6.21,1.3505,2.293,0.84,,,3.3778,9.3084,7.7605,0.0,,30206.5356,30202.9761,17789.3096,187582.5861,187560.4816
688518.SH,20250403,16.61,3.6737,4.1843,2.42,19.8033,32.3272,1.8433,1.6142,1.7639,,,34132.5095,34132.5095,29967.4093,566940.9828,566940.9828
301016.SZ,20250403,27.1,44.1259,46.0306,3.25,62.8617,62.8617,4.0429,11.5499,11.5499,0.9367,0.9367,15600.0,4660.8535,4468.0,422760.0,126309.1299
600661.SH,20250403,10.36,1.5862,2.424,1.1,,,32.3876,3.074,2.4378,0.0,,28654.883,28654.883,18750.2711,296864.5879,296864.5879
603466.SH,20250403,9.82,2.116,3.7746,0.64,20.6858,,2.6657,2.4849,3.979,2.0366,2.0366,59478.5702,59478.5702,33342.9171,584079.5594,584079.5594
300294.SZ,20250403,27.21,0.6096,1.044,0.7,34.5615,34.5615,1.8326,7.9086,7.9086,1.6906,1.6906,50424.8738,50424.8738,29445.2045,1372060.8161,1372060.8161
002595.SZ,20250403,56.99,0.9894,2.0101,2.66,22.6665,22.6665,4.615,5.173,5.173,1.7515,1.7515,80000.0,79428.5583,39095.6384,4559200.0,4526633.5375
688285.SH,20250403,7.85,0.5057,1.7685,0.79,65.4481,65.4481,1.7944,2.93,2.93,,,37628.9913,37628.9913,10760.833,295387.5817,295387.5817
600973.SH,20250403,5.29,5.9291,9.3959,0.72,,,2.1277,0.1565,0.1565,0.0,,137136.6248,137136.6248,86538.3015,725452.7452,725452.7452
600645.SH,20250403,23.7,4.3689,5.6724,0.91,104.1814,103.2108,3.0666,6.9763,6.9608,0.0,,46794.889,46777.0165,36027.7493,1109038.8693,1108615.2911
600180.SH,20250403,4.25,0.9454,2.3194,1.4,15.6934,246.7386,0.5892,0.1152,0.1693,2.6845,2.6845,108662.7464,108662.7464,44289.8485,461816.6722,461816.6722
689009.SH,20250403,63.0,3.3409,3.4225,2.56,75.5692,41.5442,7.4542,4.4208,3.1888,,,71730.102,54976.9128,53665.7888,4518996.426,3463545.5064
002469.SZ,20250403,8.5,5.6005,7.1632,0.7,20.9989,20.9989,2.0246,2.1592,2.1592,4.7059,4.7059,64886.263,62889.4911,49169.9373,551533.2355,534560.6744
600999.SH,20250403,18.03,0.1578,0.3748,0.62,15.0973,15.0973,1.3613,7.5054,7.5054,1.9578,1.9578,869652.6806,742200.5272,312553.7467,15679837.8312,13381875.5054
